
[00:00:00.000 --> 00:00:05.060]   Florent Bernard
[00:00:05.060 --> 00:00:07.360]   Adrien Méniel
[00:00:07.360 --> 00:00:10.400]   C'est très très impressionnant
[00:00:10.400 --> 00:00:11.560]   Ah ouais c'est toujours un spectacle
[00:00:11.560 --> 00:00:12.420]   Oui
[00:00:12.420 --> 00:00:16.160]   Elle est longue celui-là
[00:00:16.160 --> 00:00:19.020]   Vous qui n'a pas d'invité pour nous mettre la honte
[00:00:19.020 --> 00:00:20.420]   De cette intro
[00:00:20.420 --> 00:00:22.760]   Bonjour bonsoir et bienvenue dans ce nouvel épisode
[00:00:22.760 --> 00:00:23.420]   Et dernier
[00:00:23.420 --> 00:00:25.100]   Je le dis quand même
[00:00:25.100 --> 00:00:27.300]   Parce que je me disais est-ce qu'il va faire le truc
[00:00:27.300 --> 00:00:29.500]   Bienvenue dans ce dernier épisode
[00:00:29.500 --> 00:00:32.260]   Tu as fait nouvel et dernier
[00:00:32.260 --> 00:00:34.520]   Nouvel et dernier épisode du Florent Cast
[00:00:34.520 --> 00:00:35.780]   Chialer
[00:00:35.780 --> 00:00:38.620]   En vrai c'est Adrien qui a eu l'idée
[00:00:38.620 --> 00:00:41.320]   Mais j'étais d'accord avec lui de ne pas finir sur des lives
[00:00:41.320 --> 00:00:43.000]   Parce qu'on sait que les lives c'est pas forcément
[00:00:43.000 --> 00:00:44.640]   Les meilleures qualités d'écoute
[00:00:44.640 --> 00:00:47.520]   Donc pourquoi pas faire un vrai petit au revoir
[00:00:47.520 --> 00:00:49.300]   Voilà un petit bilan calmement
[00:00:49.300 --> 00:00:50.240]   On se remet en chacun ce temps
[00:00:50.240 --> 00:00:52.720]   Comment vas-tu Adrien déjà ?
[00:00:52.720 --> 00:00:53.540]   Et bah ça va bien
[00:00:53.540 --> 00:00:55.920]   Remis de tes émotions
[00:00:55.920 --> 00:00:57.740]   C'est trois grosses journées
[00:00:57.740 --> 00:01:00.920]   D'ailleurs je voulais dire aux gens
[00:01:00.920 --> 00:01:03.540]   Que quand je dis je vais être en dépression
[00:01:03.540 --> 00:01:04.760]   Et tout c'était une blague
[00:01:04.760 --> 00:01:05.740]   Parce que vraiment tout le monde
[00:01:05.740 --> 00:01:07.100]   Après m'a dit alors
[00:01:07.100 --> 00:01:08.400]   Déjà genre
[00:01:08.400 --> 00:01:09.920]   Déjà sympa de te faire
[00:01:09.920 --> 00:01:10.460]   Alors
[00:01:10.460 --> 00:01:11.740]   Alors tu déprimes
[00:01:11.740 --> 00:01:13.360]   Non non mais je sais que
[00:01:13.360 --> 00:01:15.300]   Après le dernier live
[00:01:15.300 --> 00:01:15.980]   Dans la rue
[00:01:15.980 --> 00:01:17.460]   Il y a des gens qui sont venus demander des photos
[00:01:17.460 --> 00:01:17.740]   Et tout
[00:01:17.740 --> 00:01:19.620]   Et après en partant ils ont dit
[00:01:19.620 --> 00:01:21.480]   Bon et puis ça va aller
[00:01:21.480 --> 00:01:22.280]   Prends soin de toi
[00:01:22.280 --> 00:01:22.480]   Et tout
[00:01:22.480 --> 00:01:23.920]   Non mais je vais pas me flinguer
[00:01:23.920 --> 00:01:24.440]   C'est bon
[00:01:24.440 --> 00:01:26.460]   Et en vrai
[00:01:26.460 --> 00:01:28.220]   Je sais pas toi
[00:01:28.220 --> 00:01:29.840]   Mais moi j'ai pas du tout eu
[00:01:29.840 --> 00:01:30.880]   Même de tristesse
[00:01:30.880 --> 00:01:31.360]   De mélancolie
[00:01:31.360 --> 00:01:31.580]   Rien
[00:01:31.580 --> 00:01:33.000]   J'étais vraiment juste
[00:01:33.000 --> 00:01:35.200]   Juste de la satisfaction
[00:01:35.200 --> 00:01:36.900]   D'avoir bien clôturé
[00:01:36.900 --> 00:01:38.000]   Le truc quoi
[00:01:38.000 --> 00:01:39.240]   Comme on l'entendait
[00:01:39.240 --> 00:01:41.200]   Avec bon entendeur même
[00:01:41.200 --> 00:01:41.480]   Ouais
[00:01:41.480 --> 00:01:43.480]   Et ça on l'a coupé au montage
[00:01:43.480 --> 00:01:44.300]   On les a coupés
[00:01:44.300 --> 00:01:44.600]   Mais c'était
[00:01:44.600 --> 00:01:46.460]   Ils avaient pris des extraits du Floodcast
[00:01:46.460 --> 00:01:47.620]   Ils ont remixé
[00:01:47.620 --> 00:01:47.880]   Ouais
[00:01:47.880 --> 00:01:53.580]   Et ben je suis d'accord avec toi
[00:01:53.580 --> 00:01:54.680]   Mais parce que
[00:01:54.680 --> 00:01:55.760]   Est-ce que c'est pas aussi ce truc
[00:01:55.760 --> 00:01:56.620]   C'est que
[00:01:56.620 --> 00:01:57.260]   Parce que c'est marrant
[00:01:57.260 --> 00:01:58.540]   Quand on faisait le week-end
[00:01:58.540 --> 00:01:59.320]   Enfin marrant
[00:01:59.320 --> 00:01:59.840]   Pas si marrant
[00:01:59.840 --> 00:02:00.960]   Mais il y avait une vidéo
[00:02:00.960 --> 00:02:01.800]   De Pierre Chabrier
[00:02:01.800 --> 00:02:02.580]   De Villebrequin
[00:02:02.580 --> 00:02:03.120]   Qui est sortie
[00:02:03.120 --> 00:02:04.040]   Le Chabs
[00:02:04.040 --> 00:02:05.400]   Que j'ai consommé à la minute
[00:02:05.400 --> 00:02:06.340]   Je l'ai pas regardé moi
[00:02:06.340 --> 00:02:07.040]   Parce que je suis une merde
[00:02:07.040 --> 00:02:08.180]   Et je me disais
[00:02:08.180 --> 00:02:08.620]   Mais en fait
[00:02:08.620 --> 00:02:09.720]   C'est toute la différence
[00:02:09.720 --> 00:02:10.860]   C'est vraiment juste ça de
[00:02:10.860 --> 00:02:11.720]   Attends
[00:02:11.720 --> 00:02:11.960]   Ouais
[00:02:11.960 --> 00:02:14.080]   Là ils sont passés quelques mois
[00:02:14.080 --> 00:02:14.720]   Non mais
[00:02:14.720 --> 00:02:15.480]   Parce que même eux
[00:02:15.480 --> 00:02:16.820]   Quand ils ont arrêté ensemble
[00:02:16.820 --> 00:02:18.300]   Il y avait un truc de
[00:02:18.300 --> 00:02:19.160]   On est triste
[00:02:19.160 --> 00:02:19.760]   On se fait des câlins
[00:02:19.760 --> 00:02:20.340]   Et vu que nous
[00:02:20.340 --> 00:02:21.300]   C'était vraiment une espèce de
[00:02:21.300 --> 00:02:22.620]   Mais eux c'était déjà fake
[00:02:22.620 --> 00:02:23.120]   À ce moment là
[00:02:23.120 --> 00:02:24.020]   Oui mais nous on savait pas
[00:02:24.020 --> 00:02:24.960]   Au moment où c'est fait
[00:02:24.960 --> 00:02:26.460]   Et c'est arrivé du jour au lendemain
[00:02:26.460 --> 00:02:27.620]   Vu que nous on a prévenu
[00:02:27.620 --> 00:02:28.280]   Longtemps en avance
[00:02:28.280 --> 00:02:30.120]   Qu'on l'avait déjà bien réfléchi avant
[00:02:30.120 --> 00:02:31.320]   Et que du coup
[00:02:31.320 --> 00:02:32.420]   On a organisé effectivement
[00:02:32.420 --> 00:02:32.900]   Comme tu dis
[00:02:32.900 --> 00:02:33.620]   Un truc de
[00:02:33.620 --> 00:02:34.740]   En fait pourquoi il y a
[00:02:34.740 --> 00:02:35.620]   De la satisfaction comme tu dis
[00:02:35.620 --> 00:02:36.720]   C'est parce qu'on a organisé
[00:02:36.720 --> 00:02:37.380]   Notre départ quoi
[00:02:37.380 --> 00:02:38.360]   Il y avait un truc cool
[00:02:38.360 --> 00:02:40.280]   De faire trois spectacles
[00:02:40.280 --> 00:02:41.560]   De préparer avant
[00:02:41.560 --> 00:02:42.160]   De se faire plaisir
[00:02:42.160 --> 00:02:42.800]   Sur les invités
[00:02:42.800 --> 00:02:43.960]   De savoir que ça allait être
[00:02:43.960 --> 00:02:45.540]   La fiesta
[00:02:45.540 --> 00:02:46.380]   J'ai envie de te dire
[00:02:46.380 --> 00:02:47.000]   C'était une fiesta
[00:02:47.000 --> 00:02:47.640]   C'était une fiesta
[00:02:47.640 --> 00:02:48.420]   Et donc du coup
[00:02:48.420 --> 00:02:49.120]   C'était je pense
[00:02:49.120 --> 00:02:50.100]   Ce qui fait que moi pareil
[00:02:50.100 --> 00:02:50.840]   J'ai eu un truc juste
[00:02:50.840 --> 00:02:52.460]   De content
[00:02:52.460 --> 00:02:54.320]   Pas de mélancolie justement
[00:02:54.320 --> 00:02:54.900]   Plutôt des
[00:02:54.900 --> 00:02:55.820]   Ouais un truc de
[00:02:55.820 --> 00:02:57.500]   Ça ressemblait à la fin
[00:02:57.500 --> 00:02:58.440]   C'est ce qu'on s'est dit par texto
[00:02:58.440 --> 00:02:59.820]   Ça ressemblait à la fin
[00:02:59.820 --> 00:03:00.980]   Qu'on imaginait du Floodcast
[00:03:00.980 --> 00:03:02.860]   Même mieux parce que moi je pensais pas
[00:03:02.860 --> 00:03:03.300]   Par exemple
[00:03:03.300 --> 00:03:05.200]   On parlera du Floodcast plus généralement
[00:03:05.200 --> 00:03:06.300]   Mais pour parler des trois lives
[00:03:06.300 --> 00:03:07.780]   Que vous avez sûrement écouté
[00:03:07.780 --> 00:03:11.060]   Ça s'est fini avec plus de gens
[00:03:11.060 --> 00:03:12.020]   Que je pensais
[00:03:12.020 --> 00:03:13.020]   Moi je pensais qu'on allait se rendre
[00:03:13.020 --> 00:03:13.760]   Beaucoup plus devant
[00:03:13.760 --> 00:03:14.780]   Et au final
[00:03:14.780 --> 00:03:16.020]   Quasiment tout le monde
[00:03:16.020 --> 00:03:16.600]   A démontré quoi
[00:03:16.600 --> 00:03:17.440]   Et quand ça pouvait pas
[00:03:17.440 --> 00:03:18.580]   C'était vraiment des trucs
[00:03:18.580 --> 00:03:19.480]   D'emplois du temps
[00:03:19.480 --> 00:03:20.980]   Ça qui était cool avec ce final
[00:03:20.980 --> 00:03:21.940]   C'est que tout le monde est venu
[00:03:21.940 --> 00:03:23.060]   Et que ça restait quand même
[00:03:23.060 --> 00:03:24.440]   Le Floodcast un peu à l'arrache
