
[00:00:00.000 --> 00:00:10.380]   C'est très très impressionnant
[00:00:10.380 --> 00:00:11.580]   Ah ouais c'est toujours un spectacle
[00:00:11.580 --> 00:00:13.780]   Ouiiii
[00:00:13.780 --> 00:00:16.200]   Il y a l'élan celui-là
[00:00:16.200 --> 00:00:19.020]   Vu qu'il n'y a pas d'invité pour nous mettre la honte
[00:00:19.020 --> 00:00:20.420]   De cette intro
[00:00:20.420 --> 00:00:22.780]   Bonjour bonsoir et bienvenue dans ce nouvel épisode
[00:00:22.780 --> 00:00:23.420]   Et dernier
[00:00:23.420 --> 00:00:25.100]   Ah bah je le dis quand même
[00:00:25.100 --> 00:00:27.300]   Parce que je me disais est-ce qu'il va faire le truc
[00:00:27.300 --> 00:00:29.500]   De bienvenue dans ce dernier épisode
[00:00:29.500 --> 00:00:31.340]   Ah non je le fais à l'arrache comme ça
[00:00:31.340 --> 00:00:33.340]   Nouvelle et dernier épisode
[00:00:33.340 --> 00:00:34.520]   Du Floodcast
[00:00:34.520 --> 00:00:35.360]   Chialer
[00:00:35.360 --> 00:00:38.600]   En gros c'est Adrien qui a eu l'idée
[00:00:38.600 --> 00:00:41.320]   Mais j'étais d'accord avec lui de ne pas finir sur des lives
[00:00:41.320 --> 00:00:43.000]   Parce qu'on sait que les lives c'est pas forcément
[00:00:43.000 --> 00:00:44.640]   Les meilleures qualités d'écoute
[00:00:44.640 --> 00:00:47.520]   Donc pourquoi pas faire un vrai petit au revoir
[00:00:47.520 --> 00:00:48.780]   Voilà un petit bilan
[00:00:48.780 --> 00:00:50.200]   On se remet au revoir en chaque instant
[00:00:50.200 --> 00:00:52.760]   Comment vas-tu Adrien déjà ?
[00:00:52.760 --> 00:00:53.540]   Et bah ça va bien
[00:00:53.540 --> 00:00:56.420]   Remis de tes émotions ?
[00:00:56.420 --> 00:00:57.000]   Oui
[00:00:57.000 --> 00:00:59.080]   D'ailleurs
[00:00:59.080 --> 00:01:01.760]   Je voulais dire aux gens que quand je dis
[00:01:01.760 --> 00:01:03.800]   Je vais être en dépression et tout
[00:01:03.800 --> 00:01:05.740]   C'était une blague parce que vraiment tout le monde
[00:01:05.740 --> 00:01:07.100]   Après m'a dit alors
